PWY_ID,Steps,Compound
pwy1125,1,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
pwy1126,1,O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1
pwy1127,1,O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1
pwy1128,1,O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1
pwy1129,1,O=c1c(CCSc2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1
pwy1130,2,O=c1c(CCSc2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1
pwy1131,2,O=c1c(CCSc2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1
pwy1132,2,O=c1c(CCSc2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1
pwy1133,1,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1
pwy1134,1,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1
pwy1135,1,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1
pwy1136,1,O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1
pwy1137,1,O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1
pwy1138,2,O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1
pwy1139,1,O=c1c(CCSc2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1
pwy1140,1,Nc1ccc(S(N)(=O)=O)cc1
pwy1141,1,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1
pwy1142,1,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1
pwy1143,2,COc1cc(C(=O)O)cc(OC)c1O
pwy1144,1,COc1cc(C(=O)O)cc(OC)c1O
pwy1145,1,C=CCC1=CC(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC
pwy1146,1,CC1(C)CC(O)CC(C)(C)N1[O]
pwy1147,1,COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1
pwy1148,1,O=C1C=C2OCC(c3ccc(O)cc3)C(=O)C2CC1
pwy1149,1,O=C1C=C2OCC(c3ccc(O)cc3)C(=O)C2CC1
pwy1150,1,Nc1nc(=S)c2[nH]cnc2[nH]1
pwy1151,1,COc1cc(O)cc(C=Cc2cccc(O)c2)c1
pwy1152,1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1
pwy1153,2,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1
pwy1154,1,Nc1cccc(N)c1N
pwy1155,1,O=C(O)C1OC(Oc2cc(Cl)ccc2Oc2ccc(Cl)cc2Cl)C(O)C(O)C1O
pwy1156,1,O=S(=O)(O)Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
pwy1157,1,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F
pwy1158,1,CN(C)C
pwy1159,2,NC(Cc1c[nH]c2ccccc12)C(=O)O
pwy1160,1,NC(Cc1c[nH]c2ccccc12)C(=O)O
pwy1161,1,NC(Cc1c[nH]c2ccccc12)C(=O)O
pwy1162,1,NC(Cc1ccc(O)cc1)C(=O)O
pwy1163,1,O=c1oc2cc(O)ccc2c2ccc(O)cc12
pwy1164,2,O=c1oc2cc(O)ccc2c2cc(O)c(O)cc12
pwy1165,1,O=c1oc2c(O)c(O)ccc2c2cc(O)c(O)cc12
pwy1166,3,O=c1oc2c(O)c(O)ccc2c2cc(O)c(O)cc12
pwy1167,1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
pwy1168,1,COc1cc(C(=O)O)ccc1O
pwy1169,1,O=C(CCCCCCC(O)=NO)Nc1ccccc1
pwy1170,1,O=C(CCCCCCC(O)=NO)Nc1ccccc1
pwy1171,1,COc1c(OC2OC(C(=O)O)C(O)C(O)C2O)cc(O)c2c(=O)cc(-c3ccccc3)oc12
pwy1172,2,COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1
pwy1173,1,NS(=O)(=O)Cc1noc2ccccc12
pwy1174,1,CC(=O)O
pwy1175,1,O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1
pwy1176,1,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O
pwy1177,1,O=[As](O)(O)O
pwy1178,1,O=C(O)C=Cc1ccc(O)c(O)c1
pwy1179,2,O=C(O)C=Cc1ccc(O)c(O)c1
pwy1180,2,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1181,2,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1182,3,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1183,5,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1184,7,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1185,5,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1186,5,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1187,6,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1188,4,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1189,5,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1190,6,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1191,4,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1192,4,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1193,5,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
pwy1194,1,C[N+](C)(C)CC(O)CC(=O)[O-]
pwy1195,2,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1196,2,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1197,3,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1198,5,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1199,7,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1200,5,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1201,5,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1202,6,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1203,4,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1204,5,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1205,6,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1206,4,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1207,4,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1208,5,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
pwy1209,1,CC(C)=CC=Cc1cc(O)c2c(O)ccc(O)c2c1O
pwy1210,1,CC(C)=CC=Cc1cc(O)c2c(O)ccc(O)c2c1O
pwy1211,2,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O
pwy1212,1,OCC(Cc1cccc(O)c1)C(CO)Cc1cccc(O)c1
pwy1213,2,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
pwy1214,1,O=C(O)c1cc(O)c(O)c(O)c1
pwy1215,1,O=[N+]([O-])OCC(CO)O[N+](=O)[O-]
pwy1216,1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
pwy1217,2,CC(O)C(=O)O
pwy1218,1,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21
pwy1219,1,Cl[Hg]Cl
pwy1220,1,O=C(O)C=Cc1ccc(O)cc1
pwy1221,1,O=C(O)C=Cc1ccc(O)cc1
pwy1222,1,Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1
pwy1223,2,O=C(O)c1cc(O)c2c(O)c3c(O)cccc3c(-c3c4cccc(O)c4c(O)c4c(O)cc(C(=O)O)cc34)c2c1
pwy1224,1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(=O)c(O)c2c(O)c(O)cc(C3Oc4cc(O)cc(O)c4CC3OC(=O)c3cc(O)c(O)c(O)c3)c2c1)c1cc(O)c(O)c(O)c1
pwy1225,1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(=O)c(O)c2c(O)c(O)cc(C3Oc4cc(O)cc(O)c4CC3OC(=O)c3cc(O)c(O)c(O)c3)c2c1)c1cc(O)c(O)c(O)c1
pwy1226,2,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(=O)c(O)c2c(O)c(O)cc(C3Oc4cc(O)cc(O)c4CC3OC(=O)c3cc(O)c(O)c(O)c3)c2c1)c1cc(O)c(O)c(O)c1
pwy1227,2,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(=O)c(O)c2c(O)c(O)cc(C3Oc4cc(O)cc(O)c4CC3OC(=O)c3cc(O)c(O)c(O)c3)c2c1)c1cc(O)c(O)c(O)c1
pwy1228,1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(=O)c(O)c2c(O)c(O)cc(C3Oc4cc(O)cc(O)c4CC3O)c2c1)c1cc(O)c(O)c(O)c1
pwy1229,1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(=O)c(O)c2c(O)c(O)cc(C3Oc4cc(O)cc(O)c4CC3O)c2c1)c1cc(O)c(O)c(O)c1
pwy1230,1,COc1cc(O)cc(/C=C/c2cccc(O)c2)c1
pwy1231,1,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1
pwy1232,1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
pwy1233,2,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
pwy1234,1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
